FLAG,Avg_min_between_sent_tnx,Avg_min_between_received_tnx,Time_Diff_between_first_and_last_Mins,Sent_tnx,Received_Tnx,Number_of_Created_Contracts,Unique_Received_From_Addresses,Unique_Sent_To_Addresses,min_value_received,max_value_received,avg_val_received,min_val_sent,max_val_sent,avg_val_sent,min_value_sent_to_contract,max_val_sent_to_contract,total_Ether_sent,total_ether_received,total_ether_sent_contracts,total_ether_balance,Total_ERC20_tnxs,ERC20_total_Ether_received,ERC20_total_ether_sent,ERC20_total_Ether_sent_contract,ERC20_uniq_sent_addr,ERC20_uniq_rec_addr,ERC20_uniq_sent_addr.1,ERC20_uniq_rec_contract_addr,ERC20_min_val_rec,ERC20_max_val_rec,ERC20_avg_val_rec,ERC20_min_val_sent,ERC20_max_val_sent,ERC20_avg_val_sent,ERC20_uniq_sent_token_name,ERC20_uniq_rec_token_name,ERC20_most_sent_token_type,ERC20_most_rec_token_type
0,10.53,16377.38,344146.08,21,21,0,6,1,0.554059,50.0,11.571645,0.553312,49.993854,11.569287,0.0,0.0,242.9550172,243.00455,0.0,0.049532776,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,2.18,0.23,9.17,4,2,0,2,4,656.391013,1344.608987,1000.5,0.001078,1632.082795,500.249528,0.0,0.0,2000.998113,2001.0,0.0,0.001886545,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,6784.38,2150.17,160007.27,22,5,0,5,19,0.499139,1.0,0.619228,1e-06,0.58,0.139627,0.0,0.0,3.07178608,3.096139,0.0,0.02435292,2,1.837,0.0,0.0,0,2,0,2,0.5,1.337,0.9185,0.0,0.0,0.0,0,2,No Token Usage,Blockwell say NOTSAFU
1,0.0,225.3,582.83,1,2,0,2,1,0.6,1.0,0.8,1.599475,1.599475,1.599475,0.0,0.0,1.599475,1.6,0.0,0.000525,1,1.337,0.0,0.0,0,1,0,1,1.337,1.337,1.337,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
0,25.96,8441.49,50804.7,6,6,0,6,1,0.873083,49.933169,19.884236,0.872336,49.927171,19.881834,0.0,0.0,119.2910057,119.3054144,0.0,0.01440869,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,29440.95,88322.85,0,3,1,2,0,0.0,252.0,87.333333,0.0,0.0,0.0,0.0,0.0,0.0,262.0,0.0,262.0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,2851.18,319332.28,0,112,1,3,0,0.0,0.416027,0.225268,0.0,0.0,0.0,0.0,0.0,0.0,25.22999299,0.0,25.22999299,4,3.55615742,0.0,0.0,0,4,0,4,0.0,2.161397,0.889039,0.0,0.0,0.0,0,4,No Token Usage,OmiseGO
0,364.17,230.02,376485.87,682,557,0,554,170,0.019415,49.749538,1.220148,0.006532,18.230356,0.995851,0.0,0.0,679.1706318,679.6224224,0.0,0.45179059,1,7.566596724,0.0,0.0,0,1,0,1,7.566597,7.566597,7.566597,0.0,0.0,0.0,0,1,No Token Usage,OmiseGO
0,17.27,0.0,51.82,3,1,0,1,3,101.0,101.0,101.0,1.2,61.888635,33.665988,0.0,0.0,100.9979647,101.0,0.0,0.002035312,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,17.93,0.0,53.78,3,1,0,1,3,101.0,101.0,101.0,5.0,60.993524,33.666149,0.0,0.0,100.998446,101.0,0.0,0.001554,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,23132.57,2034.94,877359.32,14,272,0,8,9,0.00416,200.487734,2.171246,0.0,200.49,27.862506,0.0,0.0,390.0750888,590.5788159,0.0,200.5037271,25,36822.90177,15015.42435,0.0,1,18,0,21,0.0,15015.42435,1534.287574,15015.42435,15015.42435,15015.42435,1,21,Golem,Golem
0,0.0,0.0,5111.45,1,1,0,1,1,0.219528,0.219528,0.219528,0.219087,0.219087,0.219087,0.0,0.0,0.21908737,0.21952837,0.0,0.000441,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,21.77,0.0,65.3,3,1,0,1,3,101.0,101.0,101.0,0.5,96.946721,33.666149,0.0,0.0,100.998446,101.0,0.0,0.001554,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,196.21,8427.39,646574.15,74,75,0,6,72,0.001157,0.119901,0.03431,0.000716,0.119481,0.034312,0.0,0.0,2.539116069,2.573236084,0.0,0.034120015,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,461.94,268014.63,1,10,0,9,1,0.000593,2.173922,0.719692,7.196055,7.196055,7.196055,0.0,0.0,7.196055187,7.196916187,0.0,0.000861,4,112.37,0.0,0.0,0,4,0,4,0.0,99.0,28.0925,0.0,0.0,0.0,0,4,No Token Usage,GSENetwork
0,19.27,0.0,57.8,3,1,0,1,3,101.0,101.0,101.0,0.05,54.632236,33.666149,0.0,0.0,100.998446,101.0,0.0,0.001554,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,2918.92,5480.39,1001840.28,86,137,0,28,41,0.000116,5.649161,0.157843,0.0,2.010723,0.243957,0.0,0.0,20.98026496,21.62450316,0.0,0.644238192,89,38907.0757,1473.07824,0.0,7,23,0,15,0.0,16888.0,492.494629,0.0,651.853967,147.307824,4,15,EOS,EOS
0,11.09,2162.14,399864.47,183,184,0,3,1,0.012163,1.0048,0.138502,0.047323,1.004265,0.137749,0.0,0.0,25.20805292,25.48427878,0.0,0.276225861,1,1e-12,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,No Token Usage,www.pnztrust.com
0,19.38,1756.89,1210863.4,563,683,0,9,3,0.015683,4.886012,1.243084,0.496559,4.885382,1.507,0.0,0.0,848.4407963,849.0261633,0.0,0.585366996,7,15448.72535,0.0,0.0,0,5,0,7,0.0,15000.0,2206.960764,0.0,0.0,0.0,0,7,No Token Usage,Livepeer Token
0,161.04,0.84,323.77,2,2,0,2,2,26.511526,74.488474,50.5,0.16522,100.833796,50.499508,0.0,0.0,100.9990158,101.0,0.0,0.000984218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,0.0,63.28,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,160.2,0.33,321.05,2,2,0,2,2,5.97643,95.02357,50.5,4.429098,96.569918,50.499508,0.0,0.0,100.9990158,101.0,0.0,0.000984218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,164.28,0.82,330.2,2,2,0,2,2,3.331397,97.668603,50.5,1.06076,99.938213,50.499487,0.0,0.0,100.9989738,101.0,0.0,0.001026218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,0.0,48.88,1,1,0,1,1,0.2955,0.2955,0.2955,0.294453,0.294453,0.294453,0.0,0.0,0.294453043,0.2955,0.0,0.001046957,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,460.27,556.03,7401.37,4,10,0,8,3,0.5,0.994,0.6998,0.120595,4.643008,1.748639,0.0,0.0,6.994556,6.998,0.0,0.003444,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,68.95,36340.29,983049.42,27,27,0,3,27,0.005739,0.434268,0.06248,0.0047,0.433848,0.062017,0.0,0.0,1.674466578,1.68695382,0.0,0.012487242,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,398.44,9139.68,943875.77,98,99,0,6,4,0.010017,1.643531,0.12123,0.008631,1.643111,0.122286,0.0,0.0,11.98404036,12.00181119,0.0,0.017770824,1,100.0,0.0,0.0,0,1,0,1,100.0,100.0,100.0,0.0,0.0,0.0,0,1,No Token Usage,blockwell.ai KYC Casper Token
0,0.0,1304.56,298743.2,0,229,1,4,0,0.0,7.99,2.31239,0.0,0.0,0.0,0.0,0.0,0.0,529.5373366,0.0,529.5373366,2,0.736021216,0.0,0.0,0,2,0,2,0.184548,0.551474,0.368011,0.0,0.0,0.0,0,2,No Token Usage,DATAcoin
0,132.58,3285.9,642143.43,184,188,0,6,1,0.01,9.87,1.121131,0.519807,9.868449,1.144663,0.0,0.0,210.6179766,210.7726674,0.0,0.154690804,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,17.16,94.03,464661.43,3714,4264,0,707,1,7.77,4540.7,858.235774,31.999311,11446.99793,1130.943234,0.0,0.0,4200323.171,3659517.34,0.0,-540805.8304,1,20.0,0.0,0.0,0,1,0,1,20.0,20.0,20.0,0.0,0.0,0.0,0,1,No Token Usage,Others
0,0.0,22083.0,88331.98,0,4,1,3,0,0.0,10.579864,7.692818,0.0,0.0,0.0,0.0,0.0,0.0,30.77127371,0.0,30.77127371,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,3.72,7488.96,22478.05,3,3,0,1,3,0.995,4.095,2.528333,0.994528,4.094263,2.527685,0.0,0.0,7.583054888,7.585,0.0,0.001945112,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,830.36,12642.43,1,10,0,9,1,0.10042,1.5,0.748817,7.487685,7.487685,7.487685,0.0,0.0,7.487684772,7.488167772,0.0,0.000483,1,13.37,0.0,0.0,0,1,0,1,13.37,13.37,13.37,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
0,25667.45,5370.69,237563.73,8,6,0,1,2,0.001,4.592088,2.071107,0.000969,2.541722,1.552831,0.0,0.0,12.42265053,12.42664053,0.0,0.00399,5,419.0418382,0.0,0.0,0,5,0,5,0.0,367.684134,83.808368,0.0,0.0,0.0,0,5,No Token Usage,XENON
0,31438.5,4555.61,274286.03,8,5,0,3,5,1.5606,3.37645,2.253833,0.0,2.775453,1.407815,0.0,0.0,11.26252129,11.26916488,0.0,0.006643594,9,1065.98953,622.9539973,0.0,2,6,0,7,0.0,622.406639,152.284219,0.547358,622.406639,311.476999,2,7,Golem,XENON
0,1666.38,2674.33,394939.43,38,124,0,11,33,0.001418,1.0,0.072103,0.0,1.034502,0.234796,0.0,0.0,8.922245402,8.940771682,0.0,0.01852628,10,0.010000005,5e-09,0.0,3,4,0,3,0.0,0.01,0.001667,0.0,0.0,0.0,2,3,Storj,Storj
0,5.34,1760.58,3531.85,2,2,0,1,2,2.373005,4.995,3.684003,2.372536,4.994528,3.683532,0.0,0.0,7.367064787,7.36800516,0.0,0.000940373,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.337,0.0,0.0,0,1,0,1,1.337,1.337,1.337,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
0,87.82,898.6,440442.45,114,479,0,2,1,0.200051,12.027594,0.239309,0.575172,12.382582,1.002958,0.0,0.0,114.3372142,114.6291867,0.0,0.291972402,6,430.0467295,0.0,0.0,0,5,0,6,0.0,365.0,71.674455,0.0,0.0,0.0,0,6,No Token Usage,Loopring
0,17.98,0.0,53.93,3,1,0,1,3,101.0,101.0,101.0,1.99951,79.453284,33.666149,0.0,0.0,100.998446,101.0,0.0,0.001554,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,15779.98,105.26,143703.97,9,16,0,14,5,0.001164,18.338727,2.106442,0.5,11.545327,3.743925,0.0,0.0,33.6953267,33.7030757,0.0,0.007749,3,1.337,0.0,0.0,0,3,0,3,0.0,1.337,0.445667,0.0,0.0,0.0,0,3,No Token Usage,GSENetwork
0,0.0,3012.62,319337.85,0,106,1,4,0,0.0,0.422379,0.203145,0.0,0.0,0.0,0.0,0.0,0.0,21.53339222,0.0,21.53339222,1,0.386062038,0.0,0.0,0,1,0,1,0.386062,0.386062,0.386062,0.0,0.0,0.0,0,1,No Token Usage,OmiseGO
0,23.88,0.25,72.13,3,2,0,2,3,4.27985,96.72015,50.5,0.644644,89.960612,33.666152,0.0,0.0,100.9984557,101.0,0.0,0.001544256,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,0.0,366.28,1,1,0,1,1,0.950455,0.950455,0.950455,0.949835,0.949835,0.949835,0.0,0.0,0.949835,0.950455,0.0,0.00062,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,0.0,0.0,0,1,0,1,0,0.199666,0.199666,0.199666,0.0,0.0,0.0,0.0,0.0,0.0,0.199666115,0.0,0.199666115,5,59.06686697,0.0,0.0,0,5,0,5,0.0,52.906561,11.813373,0.0,0.0,0.0,0,5,No Token Usage,Livepeer Token
0,23.97,0.52,72.95,3,2,0,2,3,7.030231,93.969769,50.5,1.999097,83.455404,33.666155,0.0,0.0,100.9984639,101.0,0.0,0.001536086,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,1047.41,30346.63,1,23,0,23,1,0.0,3.401928,0.652662,15.009275,15.009275,15.009275,0.0,0.0,15.00927481,15.01122781,0.0,0.001953,2,1.337,0.0,0.0,0,2,0,2,0.0,1.337,0.6685,0.0,0.0,0.0,0,2,No Token Usage,GSENetwork
0,0.0,2577.13,226787.03,0,88,1,7,0,0.0,5.995,1.089212,0.0,0.0,0.0,0.0,0.0,0.0,95.85064328,0.0,95.85064328,2,2.089595821,0.0,0.0,0,2,0,2,0.950815,1.138781,1.044798,0.0,0.0,0.0,0,2,No Token Usage,OmiseGO
0,0.0,3193.86,226763.77,0,71,1,2,0,0.0,1.007648,0.945329,0.0,0.0,0.0,0.0,0.0,0.0,67.11833937,0.0,67.11833937,2,2.523366729,0.0,0.0,0,2,0,2,0.63586,1.887506,1.261683,0.0,0.0,0.0,0,2,No Token Usage,DATAcoin
0,0.0,4676.95,201108.87,0,43,1,4,0,0.0,5.407497,2.744837,0.0,0.0,0.0,0.0,0.0,0.0,118.0280115,0.0,118.0280115,1,6.396339657,0.0,0.0,0,1,0,1,6.39634,6.39634,6.39634,0.0,0.0,0.0,0,1,No Token Usage,OmiseGO
0,0.0,1785.55,226764.25,0,127,1,4,0,0.0,5.650989,2.118816,0.0,0.0,0.0,0.0,0.0,0.0,269.0896064,0.0,269.0896064,2,5.828581323,0.0,0.0,0,2,0,2,0.275202,5.553379,2.914291,0.0,0.0,0.0,0,2,No Token Usage,DATAcoin
0,24.84,1817.86,806054.17,103,442,0,4,3,0.056489,1.139585,0.247743,0.549223,1.694334,1.062393,0.0,0.0,109.4264943,109.5022367,0.0,0.075742336,1,0.031929584,0.0,0.0,0,1,0,1,0.03193,0.03193,0.03193,0.0,0.0,0.0,0,1,No Token Usage,OmiseGO
1,0.0,4183.66,8370.82,1,2,0,2,1,0.004711,0.016,0.010355,0.02,0.02,0.02,0.0,0.0,0.02,0.02071068,0.0,0.00071068,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,49440.55,197762.18,0,4,1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,109.0,41.68,410.37,3,2,0,2,3,3.397909,97.602091,50.5,0.218094,97.601611,33.666165,0.0,0.0,100.9984936,101.0,0.0,0.001506437,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,9.68,2648.06,946039.25,344,356,0,17,1,0.005492,28.79,0.553682,0.061843,28.788276,0.571426,0.0,0.0,196.5703753,197.1106614,0.0,0.540286125,2,0.01,0.0,0.0,0,2,0,2,0.0,0.01,0.005,0.0,0.0,0.0,0,2,No Token Usage,www.pnztrust.com
1,0.0,626.72,5013.77,0,8,0,7,0,2e-06,5.0,2.129985,0.0,0.0,0.0,0.0,0.0,0.0,17.03988258,0.0,17.03988258,4,100.337,0.0,0.0,0,4,0,4,0.0,99.0,25.08425,0.0,0.0,0.0,0,4,No Token Usage,GSENetwork
1,0.0,45.2,74868.42,1,7,0,6,1,10.0,32.0,17.428571,121.99,121.99,121.99,0.0,0.0,121.99,122.0,0.0,0.01,2,1405.110547,0.0,0.0,0,2,0,2,6.563329,1398.547217,702.555273,0.0,0.0,0.0,0,2,No Token Usage,XENON
0,81.55,2715.33,1451440.63,484,520,0,3,3,0.069251,278.96879,6.315767,0.49998,278.968369,6.785205,0.0,0.0,3284.03918,3284.198767,0.0,0.159587405,4,202.6458233,0.0,0.0,0,4,0,4,0.0,100.379483,50.661456,0.0,0.0,0.0,0,4,No Token Usage,blockwell.ai KYC Casper Token
0,0.0,0.0,27.92,1,1,0,1,1,5.0,5.0,5.0,4.9978,4.9978,4.9978,0.0,0.0,4.9978,5.0,0.0,0.0022,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,0.0,629019.87,1,1,0,1,1,0.002557,0.002557,0.002557,0.001843,0.001843,0.001843,0.0,0.0,0.001843022,0.002557022,0.0,0.000714,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,2256.99,9313.11,976306.22,218,52,0,22,67,0.009554,161.182088,11.189453,0.0,100.0,2.667938,0.0,0.0,581.6105503,581.8515495,0.0,0.240999166,272,382046.6877,373150.9177,0.0,42,35,0,43,0.0,52169.69588,2872.531487,0.0,50100.0,2684.538976,42,43,Golem,Golem
0,1.17,1.2,5.9,3,2,0,2,3,748.320132,1252.679868,1000.5,0.999528,1571.157287,666.999528,0.0,0.0,2000.998585,2001.0,0.0,0.001414909,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,316.28,17942.28,1,17,0,17,1,0.04,10.5,1.871013,31.806779,31.806779,31.806779,0.0,0.0,31.806779,31.80722,0.0,0.000441,1,3.367117058,0.0,0.0,0,1,0,1,3.367117,3.367117,3.367117,0.0,0.0,0.0,0,1,No Token Usage,DATAcoin
0,2453.32,6221.05,260843.63,48,23,0,8,14,0.005,9.424377,1.067373,0.0,11.577852,0.510647,0.0,0.0,24.51103918,24.54957148,0.0,0.038532303,34,1572.76593,1572.256392,0.0,15,7,0,5,0.0,595.051866,112.340424,0.1,224.0,78.61282,5,5,Golem,Reputation
1,0.0,1001.76,47115.17,1,8,0,8,1,0.045,9.0,2.004672,16.03633,16.03633,16.03633,0.0,0.0,16.03633,16.03738,0.0,0.00105,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,201.02,310.73,673047.6,1215,1380,0,8,4,0.000733,343.83,1.292639,0.0,346.372277,1.486404,0.0,0.0,1805.980588,1783.841346,0.0,-22.13924249,8,66278.71084,66247.2293,0.0,2,5,0,4,0.01,66243.0,11046.45181,0.229303,66247.0,33123.61465,2,4,EOS,EOS
0,14.27,847.93,1727478.58,1978,2004,0,11,3,0.010018,81.322676,4.690398,0.112279,81.321485,4.751224,0.0,0.0,9397.920647,9399.557032,0.0,1.636385026,2,100.0,0.0,0.0,0,2,0,2,0.0,100.0,50.0,0.0,0.0,0.0,0,2,No Token Usage,Tronix
0,0.0,0.0,97.55,1,1,0,1,1,1.402236,1.402236,1.402236,1.399191,1.399191,1.399191,0.0,0.0,1.39919129,1.40223551,0.0,0.00304422,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,1021.58,218.76,12547.9,8,20,0,19,5,0.5,6.0,2.014076,0.05,36.4,5.03125,0.0,0.0,40.25,40.28151803,0.0,0.03151803,1,6.66e-16,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,No Token Usage,Others
0,0.0,9402.27,291470.43,0,31,1,4,0,0.0,1.073503,0.715128,0.0,0.0,0.0,0.0,0.0,0.0,22.16897146,0.0,22.16897146,4,4.050415673,0.0,0.0,0,4,0,4,0.0,3.56771,1.012604,0.0,0.0,0.0,0,4,No Token Usage,OmiseGO
0,0.0,3291.9,319314.0,0,97,1,4,0,0.0,1.046938,0.438296,0.0,0.0,0.0,0.0,0.0,0.0,42.51475574,0.0,42.51475574,4,4.19785956,0.0,0.0,0,4,0,4,0.0,2.903485,1.049465,0.0,0.0,0.0,0,4,No Token Usage,OmiseGO
0,28.16,17020.26,102262.33,5,6,0,5,1,0.0,2.5,0.725826,0.087513,2.498242,0.869518,0.0,0.0,4.34758868,4.35495365,0.0,0.00736497,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,61.03,36.74,394171.35,1103,8897,0,489,488,0.0,1999.998587,9.526978,0.1,5999.999,75.747375,0.0,0.0,83549.355,84761.52104,0.0,1212.166041,15,9541.47969,0.0,0.0,0,8,0,13,0.0,4730.216746,636.098646,0.0,0.0,0.0,0,13,No Token Usage,SONM
0,13873.47,0.0,27746.95,2,1,0,1,2,0.145,0.145,0.145,0.0,0.13975,0.069875,0.0,0.0,0.13975,0.145,0.0,0.00525,3,3.35e-09,1.68e-09,0.0,1,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,2,Crypto.com,Monaco
0,16.7,0.0,66.78,4,1,0,1,3,101.0,101.0,101.0,0.49916,94.837549,25.249475,0.0,0.0,100.9979,101.0,0.0,0.0021,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,3.71,0.0,11.13,3,29,0,29,3,0.000528,1478.569974,69.0,0.767617,1941.132394,666.999528,0.0,0.0,2000.998585,2001.0,0.0,0.001414909,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,0.0,530.1,1,1,0,1,1,10.0,10.0,10.0,9.99938,9.99938,9.99938,0.0,0.0,9.99938,10.0,0.0,0.00062,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,272.57,1.46,1377.5,5,10,0,2,5,0.0,2.989391,0.308882,0.0,2.688446,0.617689,0.0,0.0,3.088446,3.088824,0.0,0.000378,1,13.37,0.0,0.0,0,1,0,1,13.37,13.37,13.37,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
0,6789.34,24565.42,600924.42,27,17,0,11,19,0.001596,59.875,11.312546,0.0,59.878799,9.478637,0.0,0.0,255.9231992,192.3132888,0.0,-63.60991038,15,446023.6189,333749.3838,0.0,4,10,0,9,0.0,150525.0,44602.36189,3675.0,150525.0,66749.87676,4,8,StatusNetwork,Others
0,1710.28,1258.47,728812.33,263,222,0,29,71,0.0,2500.49916,108.095687,0.0,2444.99937,97.781214,0.0,0.0,25716.45923,23997.24244,0.0,-1719.216792,295,8529077.762,8508703.727,0.0,17,53,0,51,0.0,2759814.005,43515.70287,0.0,2049814.005,85946.50229,22,51,Golem,EOS
0,1.52,77415.12,154833.28,2,2,0,1,2,0.167482,1.159941,0.663711,0.166642,1.159311,0.662976,0.0,0.0,1.325952767,1.327422767,0.0,0.00147,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.337,0.0,0.0,0,1,0,1,1.337,1.337,1.337,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
0,15.6,0.0,62.4,4,1,0,1,3,101.0,101.0,101.0,2.15,67.909152,25.249475,0.0,0.0,100.9979,101.0,0.0,0.0021,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,1267.18,291451.1,0,230,1,4,0,0.0,2.119727,0.951296,0.0,0.0,0.0,0.0,0.0,0.0,218.7980157,0.0,218.7980157,2,3.470693463,0.0,0.0,0,2,0,2,0.211799,3.258894,1.735347,0.0,0.0,0.0,0,2,No Token Usage,DATAcoin
0,3.48,0.0,10.43,3,2,0,2,3,151.971625,1849.028375,1000.5,0.096,1474.821132,666.999528,0.0,0.0,2000.998585,2001.0,0.0,0.001414909,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,160.7,0.84,323.08,2,2,0,2,2,22.584081,78.415919,50.5,0.481064,100.517952,50.499508,0.0,0.0,100.9990158,101.0,0.0,0.000984218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,5.25,2076.86,1041040.9,497,500,0,3,2,0.010338,1.472575,0.3604,0.099326,1.471972,0.361857,0.0,0.0,179.8428569,180.2001829,0.0,0.35732594,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,3.71,363.42,734.25,2,2,0,1,1,0.489342,399.39,199.939671,0.488922,399.38958,199.939251,0.0,0.0,399.8785024,399.8793424,0.0,0.00084,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,0.0,60313.8,1,1,0,1,1,1.0,1.0,1.0,0.999559,0.999559,0.999559,0.0,0.0,0.999559,1.0,0.0,0.000441,1,0.075326298,0.0,0.0,0,1,0,1,0.075326,0.075326,0.075326,0.0,0.0,0.0,0,1,No Token Usage,OmiseGO
1,0.0,88.38,13996.57,1,19,0,17,1,0.0,7.11,0.869312,16.516072,16.516072,16.516072,0.0,0.0,16.51607237,16.51693337,0.0,0.000861,1,1.337,0.0,0.0,0,1,0,1,1.337,1.337,1.337,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
